,name,mtype,E_ts,E_tsra,mE,E_Hab3,E_CH3ab,d_O2-M4_suf,d_O2-M4_Hab3,d_O2-H1_Hab3,d_M4-H1_Hab3,a_M4-O2-H1_Hab3,a_O2-M4-H1_Hab3,a_O2-H1-M4_Hab3,d_O2-M4_CH3ab,d_O2-H1_CH3ab,d_O2-C_CH3ab,d_M4-H1_CH3ab,d_M4-C_CH3ab,d_H1-C_CH3ab,a_M4-O2-H1_CH3ab,a_M4-O2-C_CH3ab,a_H1-O2-C_CH3ab,a_O2-M4-H1_CH3ab,a_O2-M4-C_CH3ab,a_H1-M4-C_CH3ab,a_O2-H1-M4_CH3ab,a_O2-H1-C_CH3ab,a_M4-H1-C_CH3ab,a_O2-C-M4_CH3ab,a_O2-C-H1_CH3ab,a_M4-C-H1_CH3ab,h_O2-M4-H1-C_CH3ab,h_O2-H1-M4-C_CH3ab,h_O2-C-M4-H1_CH3ab
80,dopTiO2_V,ts,0.99277941,np.nan,0.99277941,-2.69942131,-0.80341861,3.60390137,3.62707504,0.97361851,3.28609519,1.08380111,0.26492740000000004,1.79286414,3.26642215,2.56880433,3.43269677,2.52569262,2.09486335,1.10121371,0.86469242,0.63420908,0.23048349,0.88495052,1.32917866,0.44422827,1.39194971,2.34908287,0.95713359,1.17820492,0.5620263000000001,1.74023079,1.05916538,0.44152747,0.0692959
81,dopVO2_Cr,ts,0.97806233,np.nan,0.97806233,-2.49778723,-1.07736389,3.51716947,3.57240677,0.9740169,3.22183086,1.07174552,0.26866681,1.80118033,3.41217757,2.52113742,3.3702134,2.5762237999999997,2.04181473,1.0954153999999998,0.84945367,0.61145837,0.23799534,0.82546481,1.24546656,0.42000178,1.46667417,2.33006994,0.86339588,1.28466773,0.57352737,1.858195,0.83321477,0.0,0.03162409
82,dopVO2_Ge,tsra,np.nan,1.40180543,1.40180543,-2.53456613,-1.80517394,3.52142889,3.58036886,0.97418895,3.22290024,1.06481306,0.26757743,1.80920217,3.27640046,2.78297351,3.51233331,2.52147328,1.95944513,1.09541949,0.84368472,0.58157166,0.26216406,0.96945663,1.39562099,0.42622761,1.3284513,2.16068591,0.83239246,1.16440001,0.71874268,1.88297259,0.95157652,0.49091896,0.02449551
84,dopVO2_Mn,ts,1.05650901,np.nan,1.05650901,-2.4861774,-1.38249686,3.46956968,3.54710544,0.97471425,3.18979112,1.06384341,0.27042449,1.80732475,3.40083721,2.50649289,3.36677567,2.53968084,2.01490465,1.09538953,0.83849582,0.60454146,0.23395437,0.82407617,1.25238652,0.42831036,1.47902066,2.3484846,0.86946398,1.28466467,0.55915368,1.84381831,0.86084086,0.0,0.03464275
85,dopVO2_Mo,ts,0.97693043,np.nan,0.97693043,-2.5911865,-1.10039155,3.55160325,3.6666886,0.97383441,3.40013454,1.16302786,0.26605489,1.7125099,3.42120657,2.58641882,3.40096298,2.70413254,2.1605317000000004,1.09955777,0.89414069,0.64445511,0.2496857,0.84163192,1.23968117,0.39804936,1.40582004,2.27166015,0.86584045,1.25745638,0.62024681,1.87770284,1.04673561,0.40322585,0.11230874
86,dopVO2_Os,ts,0.2579538,np.nan,0.2579538,-2.4992242,-2.56250292,3.50410702,3.6443727999999997,0.97307874,3.43396165,1.22016106,0.26937337,1.65205823,3.45865284,2.52673342,3.35635358,2.65613086,2.08529242,1.0986678,0.86840969,0.62124501,0.24797062,0.81265765,1.21344703,0.40156374,1.46052532,2.29384282,0.83583434,1.30690061,0.59977921,1.90419457,1.06900136,0.36422533,0.18080086
88,dopVO2_Ru,ts,0.48578438,np.nan,0.48578438,-2.51541266,-2.12652572,3.4990754999999996,3.59942689,0.97354768,3.35670442,1.1851611000000002,0.27207517,1.68435638,3.44600144,2.51561757,3.35947624,2.62482913,2.07199069,1.097839,0.85986288,0.61823538,0.24215553,0.81281491,1.22188798,0.40956692,1.46891486,2.31770192,0.85042358,1.30146929,0.5817352,1.88160215,1.07844414,0.36281913,0.18465311
89,dopVO2_Ti,ts,1.16336117,1.48315603,1.16336117,-2.61755106,-0.76189978,3.52448984,3.6357226000000002,0.97485672,3.33585039,1.12742497,0.26714643,1.74702125,3.35951485,2.6294044999999997,3.42254533,2.6290416000000003,2.08041286,1.09931143,0.8776719999999999,0.62328991,0.25442684,0.8778382,1.28799308,0.41020135,1.38608246,2.24114951,0.85520475,1.23030967,0.64601631,1.87618656,1.02054673,0.42847601,0.09168362
90,pureCrO2,ts,0.68440326,0.77326379,0.68440326,-3.28215109,-0.86136233,3.4143574999999995,3.54785867,0.97336564,3.30645322,1.18451117,0.27618993,1.68089155,3.29668468,2.46940587,3.29398344,2.58473317,2.05233736,1.09614347,0.88704447,0.6333324,0.25391016,0.83399168,1.25287939,0.41907519,1.4205565,2.28617564,0.86620899,1.25538086,0.60150685,1.85630848,0.85396386,0.0,0.02828521
91,pureGeO2,tsra,np.nan,1.23001952,1.23001952,-2.75294622,-0.59033418,3.46709455,3.58152155,0.97592317,3.32365926,1.16912588,0.27366198,1.6988047999999998,3.43087889,2.36059671,3.34689738,2.73272491,2.47518356,1.09315907,0.91513479,0.74728463,0.16790273,0.75420099,1.16556034,0.41138501,1.47225687,2.60448674,1.13238151,1.22874768,0.36920319,1.59782613,1.20734737,0.0,0.02000033
92,pureIrO2,ts,-0.45570501,np.nan,-0.45570501,-3.26250363,-2.77282602,3.44293478,3.53224017,0.97721672,3.20950432,1.10010703,0.27481195,1.76667368,3.37082917,2.99356466,3.30600617,2.64364302,2.06530014,1.09687655,0.84897323,0.62867265,0.33579888,1.01589922,1.22660674,0.40156257,1.2767202,1.68756719,0.82705655,1.28631327,1.11822658,1.91297353,0.55500084,0.01414225,0.01414225
93,pureMnO2,tsra,np.nan,0.38824967,0.38824967,-3.7419025,-1.07099753,3.38953677,3.50475855,0.97686807,3.10901763,1.02206718,0.27139511,1.84813037,3.31200355,2.4381877,3.30030439,2.52814497,2.02853632,1.093308,0.8611946,0.62361035,0.23758425,0.8207068999999999,1.25350192,0.43279502,1.45969115,2.35145019,0.89175904,1.26448038,0.55255822,1.8170386000000003,0.91435708,0.0,0.03464275
94,pureMoO2,ts,0.11095622,np.nan,0.11095622,-2.90540408,-1.93954101,3.89697975,4.10286186,0.97390638,3.87284034,1.21509276,0.23796883,1.68853106,3.75920378,2.61765015,3.53272351,2.68503709,2.13999288,1.10401528,0.79554904,0.59256551,0.20346072,0.77026067,1.17311895,0.40325346,1.57578295,2.43851489,0.86430211,1.37590819,0.49961705,1.87403708,0.77831152,0.0,0.04000267
95,pureOsO2,ts,-0.15728283,np.nan,-0.15728283,-2.63182557,-2.49142955,3.42374191,3.56614976,0.97430152,3.34453178,1.20574235,0.27559096,1.66025934,3.36240986,2.56886548,3.36060171,2.65533173,2.08405983,1.10092645,0.89142263,0.63036276,0.26109864,0.85205223,1.25479007,0.40277768,1.39811779,2.23406433,0.8360655999999999,1.25643982,0.64642969,1.90274938,0.74024995,0.0,0.02000033
96,pureRhO2,tsra,np.nan,0.28516454,0.28516454,-3.80506147,-1.98432538,3.43966449,3.56289406,0.97776905,3.18757708,1.04621761,0.26871978,1.82665527,3.39064047,2.44834436,3.31085338,2.59002241,2.06569966,1.0954125,0.86394679,0.62625691,0.23774022,0.80209778,1.22091301,0.41885939,1.47554808,2.34951613,0.87412025,1.29442273,0.55433631,1.84861302,0.86426414,0.0,0.03464275
97,pureRuO2,ts,0.12683743,np.nan,0.12683743,-3.08836146,-1.70347359,3.43620439,3.62139926,0.97410082,3.35918164,1.16588634,0.26979417,1.70591214,3.36856806,2.52597956,3.34891694,2.63003223,2.08834597,1.09743755,0.88245248,0.63221584,0.250283,0.83566769,1.24574463,0.41012128,1.42347248,2.2847034,0.86137201,1.26363219,0.60660626,1.87009936,0.80930727,0.0,0.02449551
98,pureTiO2,ts,0.95364295,1.58690574,0.95364295,-2.47107901,-0.46264549,3.58357885,3.65190846,0.9723016,3.47237522,1.25220267,0.26915766,1.62023233,3.56878247,2.52546397,3.50206015,2.94232302,2.71885089,1.08984832,0.95192957,0.78915272,0.16284809,0.77418759,1.15356311,0.37940999,1.41547549,2.59359691,1.17833472,1.19887682,0.38514765,1.58384794,1.18931039,0.0,0.0
99,pureVO2,ts,1.26724404,1.32216297,1.26724404,-2.54701648,-0.77862074,3.54524858,3.6209565,0.97389707,3.2756152999999997,1.07904731,0.26518487,1.79736047,3.40738099,2.51287646,3.3587219,2.59751344,2.05943252,1.09749612,0.85961846,0.61840256,0.24129879999999998,0.82258697,1.23908621,0.41657648,1.45938723,2.3213470000000003,0.86221389,1.28410389,0.57894686,1.86280228,0.84102395,0.01414225,0.03162409
